# name	mode	float32-bit-patterns
# Values are raw source float32 bits widened to Double by both implementations.
early-version-below2	lhdr	3fc00000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,43340000,00000000,00000000,43c80000,00000000,00000000,00000000
early-precomputed	lhdr	40200000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,43340000,00000000,00000000,43c80000,40880000,00000000,00000000
early-zero-gain	lhdr	40200000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,43340000,00000000,00000000,00000000,00000000,00000000,00000000
early-low-highlight	lhdr	40200000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,43160000,00000000,00000000,43be0000,00000000,00000000,00000000
early-face-mid-highlight	lhdr	40200000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,3f19999a,00000000,00000000,00000000,00000000,437a0000,00000000,00000000,43d20000,00000000,00000000,00000000
early-face-high-highlight	lhdr	40200000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,3fe66666,00000000,00000000,00000000,00000000,43af0000,00000000,00000000,43fa0000,00000000,00000000,00000000
early-cfg-sentinel	lhdr	40200000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,437a0000,00000000,00000000,43d20000,00000000,00000001,00000000
early-numeric-one-not-cfg	lhdr	40200000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,437a0000,00000000,00000000,43d20000,00000000,3f800000,00000000
modern-precomputed-f32-source	lhdr	40600000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,43340000,00000000,00000000,43c80000,4083f35c,00000000,00000000
modern-zero-gain	lhdr	40600000,00000000,43100000,00000000,00000000,bf800000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,41200000,40c00000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,00000000,00000000,43340000,00000000,00000000,00000000,00000000,00000000,00000000
